sepal.length	sepal.width	petal.length	variety
10.8	4.3	8.7	Versicolor
7.5	6.7	5.6	Versicolor
6.3	4.5	2.9	Setosa
6.4	6.0	6.0	Virginica
10.8	6.5	8.5	Virginica
5.6	7.0	2.4	Setosa
10.4	4.7	9.3	Virginica
6.3	6.8	8.1	Virginica
8.7	7.2	5.4	Versicolor
6.3	7.0	9.0	Virginica
7.1	7.2	5.9	Setosa
8.0	4.5	9.0	Virginica
7.5	3.8	8.6	Versicolor
6.2	7.0	1.5	Setosa
7.5	3.3	5.5	Versicolor
6.0	2.4	4.3	Versicolor
7.7	6.3	9.7	Virginica
9.1	5.6	3.0	Setosa
9.0	8.0	4.6	Setosa
8.1	5.9	9.1	Versicolor
6.4	3.7	1.5	Setosa
9.3	5.2	5.6	Versicolor
9.3	7.1	6.0	Versicolor
7.1	3.8	5.7	Setosa
9.3	5.3	7.4	Versicolor
5.7	6.3	4.1	Versicolor
12.1	7.0	6.6	Virginica
7.1	3.5	5.0	Versicolor
5.4	5.0	1.8	Setosa
6.7	6.4	5.9	Setosa
7.0	6.7	5.7	Setosa
8.6	3.7	5.0	Setosa
5.3	3.4	3.6	Setosa
7.4	7.3	5.6	Virginica
7.5	6.7	1.9	Setosa
6.7	4.3	4.2	Setosa
7.4	5.6	6.6	Virginica
7.9	3.4	3.8	Versicolor
5.1	5.4	3.0	Setosa
8.7	7.2	5.8	Setosa
6.4	3.9	5.3	Setosa
7.9	5.9	8.3	Versicolor
7.0	5.4	4.0	Setosa
7.8	3.3	8.8	Versicolor
5.1	6.8	5.0	Setosa
