sepal.length	sepal.width	petal.length	petal.width	variety
9.3	4.9	3.4	2.2	Setosa
5.8	4.2	6.9	4.2	Versicolor
9.4	6.9	4.3	3.4	Setosa
6.4	4.2	7.0	2.5	Versicolor
5.4	3.5	7.5	6.2	Virginica
7.9	7.0	8.6	6.3	Virginica
7.1	6.5	7.4	6.3	Virginica
9.3	6.2	9.9	5.8	Virginica
7.2	6.3	8.7	6.0	Virginica
6.5	3.1	4.4	1.7	Versicolor
7.6	4.8	8.7	5.7	Versicolor
9.4	5.2	7.3	4.8	Versicolor
10.4	7.1	5.6	4.8	Virginica
7.9	5.7	7.3	4.8	Virginica
7.9	3.9	2.4	2.7	Setosa
10.5	6.2	6.2	4.4	Versicolor
10.8	3.8	9.3	4.4	Versicolor
6.3	8.5	4.7	3.7	Setosa
4.9	4.1	4.4	4.1	Setosa
6.5	2.5	6.0	5.8	Versicolor
10.0	7.9	5.0	2.1	Versicolor
9.2	6.6	8.1	6.5	Virginica
8.3	5.4	6.8	3.3	Virginica
8.6	6.1	4.0	1.2	Setosa
7.7	5.6	1.5	0.1	Setosa
6.8	4.9	4.6	4.7	Setosa
6.5	5.7	8.1	4.0	Virginica
6.8	5.8	9.6	6.9	Virginica
8.7	5.8	4.6	4.8	Versicolor
7.7	6.1	4.4	1.4	Versicolor
8.9	3.9	3.3	1.5	Versicolor
6.7	3.0	7.0	3.0	Virginica
8.6	3.0	10.4	3.6	Virginica
7.6	4.5	5.9	3.7	Setosa
11.2	5.1	9.2	1.5	Versicolor
11.1	7.0	7.6	6.1	Virginica
7.5	7.5	2.6	0.7	Setosa
9.8	6.8	7.4	5.8	Versicolor
8.6	3.9	7.7	3.4	Versicolor
7.4	5.9	6.2	1.2	Setosa
7.3	3.4	8.6	3.8	Virginica
9.4	7.2	5.5	0.7	Setosa
8.0	5.5	9.8	4.7	Virginica
10.4	8.3	9.9	5.0	Virginica
10.4	4.7	7.8	5.9	Virginica
