petal.width	variety
0.7	Setosa
4.9	Versicolor
6.1	Virginica
5.3	Virginica
3.6	Virginica
2.0	Versicolor
4.1	Versicolor
3.9	Virginica
4.3	Setosa
0.2	Setosa
4.3	Versicolor
0.7	Setosa
5.9	Virginica
4.2	Setosa
2.7	Setosa
5.4	Versicolor
4.2	Setosa
3.2	Virginica
2.2	Setosa
3.3	Virginica
3.7	Versicolor
4.5	Versicolor
4.4	Setosa
2.1	Versicolor
4.3	Versicolor
2.5	Versicolor
3.7	Setosa
4.0	Versicolor
6.5	Virginica
4.7	Setosa
2.0	Versicolor
2.8	Setosa
5.8	Virginica
4.0	Virginica
4.5	Versicolor
3.7	Setosa
2.8	Virginica
3.7	Setosa
0.9	Setosa
2.6	Virginica
1.7	Setosa
3.2	Setosa
2.0	Virginica
1.2	Setosa
2.3	Setosa
