petal.length	petal.width	variety
6.7	5.7	Versicolor
5.3	1.3	Versicolor
5.2	1.7	Setosa
6.1	3.9	Setosa
4.8	0.3	Setosa
6.0	2.4	Setosa
10.9	5.8	Virginica
6.3	4.3	Versicolor
4.3	1.3	Versicolor
9.1	5.9	Virginica
9.4	3.8	Virginica
5.7	2.8	Virginica
8.5	6.0	Versicolor
3.9	0.7	Setosa
8.0	4.5	Versicolor
6.4	1.2	Setosa
4.3	3.2	Setosa
1.9	3.8	Setosa
8.9	2.3	Virginica
9.5	4.3	Virginica
2.5	2.2	Setosa
6.1	4.4	Versicolor
7.5	7.0	Virginica
1.6	4.7	Setosa
8.7	4.9	Versicolor
5.2	5.9	Versicolor
8.0	1.5	Versicolor
6.4	1.3	Versicolor
7.5	5.1	Versicolor
4.7	2.8	Versicolor
7.6	4.1	Virginica
6.8	3.5	Versicolor
5.9	1.2	Setosa
9.3	4.8	Virginica
6.7	4.5	Versicolor
8.1	5.3	Versicolor
7.7	5.2	Versicolor
9.6	4.5	Virginica
8.7	3.1	Virginica
7.2	5.3	Virginica
4.0	1.3	Versicolor
5.7	3.8	Versicolor
9.1	6.9	Virginica
6.4	2.5	Versicolor
5.0	3.2	Setosa
