petal.width	variety
5.8	Versicolor
4.4	Versicolor
4.5	Versicolor
4.7	Setosa
4.5	Virginica
2.0	Virginica
3.8	Versicolor
4.0	Virginica
5.9	Virginica
2.9	Setosa
1.7	Setosa
1.5	Versicolor
4.8	Virginica
6.6	Virginica
0.2	Setosa
5.3	Versicolor
0.7	Setosa
1.4	Versicolor
2.8	Virginica
3.7	Setosa
3.3	Virginica
3.9	Virginica
2.5	Virginica
3.1	Virginica
1.5	Versicolor
4.8	Virginica
2.2	Setosa
6.0	Versicolor
4.1	Versicolor
3.4	Setosa
2.8	Setosa
1.2	Versicolor
2.3	Virginica
0.3	Setosa
2.8	Virginica
1.7	Setosa
6.3	Virginica
2.5	Virginica
6.2	Virginica
5.3	Versicolor
4.3	Versicolor
3.8	Versicolor
3.7	Setosa
2.6	Setosa
0.8	Setosa
