sepal.width	variety
6.1	Virginica
6.2	Setosa
7.1	Virginica
5.0	Versicolor
6.3	Virginica
6.7	Virginica
4.1	Virginica
4.0	Virginica
6.8	Virginica
6.7	Versicolor
7.5	Setosa
3.0	Versicolor
7.5	Virginica
6.1	Virginica
5.7	Versicolor
6.3	Versicolor
5.0	Virginica
4.5	Setosa
6.1	Setosa
4.1	Setosa
5.7	Virginica
6.8	Versicolor
5.0	Virginica
7.4	Virginica
5.4	Setosa
2.8	Virginica
3.2	Virginica
4.5	Versicolor
7.7	Setosa
7.4	Setosa
3.6	Setosa
4.2	Versicolor
6.6	Virginica
5.0	Setosa
6.0	Virginica
4.5	Setosa
7.5	Setosa
3.3	Versicolor
4.9	Versicolor
8.6	Setosa
5.5	Versicolor
7.0	Setosa
6.0	Virginica
7.1	Setosa
3.0	Versicolor
