sepal.width	petal.length	petal.width	variety
2.7	7.1	2.1	Versicolor
3.5	9.6	3.8	Virginica
7.3	10.2	6.6	Virginica
5.5	8.5	2.2	Versicolor
4.4	6.7	3.0	Versicolor
6.0	4.4	3.3	Setosa
5.6	6.0	1.1	Setosa
3.5	4.5	6.0	Versicolor
6.3	7.1	4.6	Virginica
5.2	8.4	2.8	Virginica
6.2	1.9	1.2	Setosa
6.5	9.3	3.1	Virginica
5.0	7.2	4.0	Virginica
4.5	3.8	1.8	Setosa
3.2	9.7	5.8	Virginica
7.2	7.3	6.3	Versicolor
3.5	5.3	1.2	Setosa
7.2	5.2	5.9	Versicolor
6.0	8.0	4.3	Virginica
4.3	4.1	3.7	Setosa
7.4	6.2	1.2	Setosa
7.0	7.7	5.7	Versicolor
3.6	10.0	6.3	Virginica
4.3	5.3	2.4	Versicolor
3.7	7.0	5.5	Versicolor
3.0	3.4	1.8	Setosa
4.6	5.4	3.4	Versicolor
6.1	8.0	1.7	Versicolor
5.6	3.9	1.1	Setosa
8.3	6.2	0.8	Setosa
3.5	5.6	1.8	Virginica
5.4	1.6	0.2	Setosa
4.4	4.0	0.2	Setosa
3.7	6.6	2.9	Virginica
3.3	6.2	2.5	Virginica
4.5	5.6	4.6	Setosa
3.7	6.5	2.3	Virginica
7.3	7.7	2.5	Virginica
5.8	7.4	6.0	Virginica
3.2	6.8	6.4	Virginica
7.7	10.4	5.8	Virginica
6.2	5.3	6.8	Virginica
7.1	6.4	3.1	Virginica
5.4	6.1	4.4	Setosa
6.5	2.6	4.1	Setosa
