sepal.width	petal.length	petal.width	variety
5.3	6.6	2.4	Virginica
7.3	8.0	4.8	Versicolor
7.3	6.0	5.3	Versicolor
5.2	8.4	2.9	Versicolor
4.2	5.9	1.2	Versicolor
3.9	4.5	6.1	Versicolor
7.9	7.1	3.4	Virginica
3.8	4.6	1.8	Versicolor
5.2	5.2	4.9	Versicolor
3.5	7.5	3.6	Versicolor
4.5	4.1	1.7	Setosa
4.7	4.5	0.2	Setosa
6.3	8.7	3.5	Virginica
6.9	6.6	3.8	Virginica
3.3	4.9	2.3	Versicolor
6.7	1.5	3.7	Setosa
5.9	3.6	0.2	Setosa
6.8	8.7	2.2	Versicolor
6.4	4.1	4.4	Setosa
7.2	5.7	3.3	Versicolor
3.4	6.7	4.3	Versicolor
5.4	9.8	4.3	Virginica
5.1	10.1	4.4	Virginica
4.0	8.6	1.8	Versicolor
6.3	1.5	4.8	Setosa
3.9	7.7	1.0	Versicolor
5.4	5.8	4.0	Versicolor
5.0	6.6	6.8	Virginica
7.4	6.9	3.8	Virginica
7.6	8.0	1.8	Virginica
3.3	1.7	3.5	Setosa
7.1	9.6	2.4	Virginica
5.3	10.2	5.6	Virginica
6.2	1.4	0.2	Setosa
7.4	2.0	2.9	Setosa
4.0	5.0	5.2	Versicolor
4.9	1.4	1.2	Setosa
5.2	6.6	2.5	Versicolor
4.2	4.5	5.5	Versicolor
8.4	4.8	3.4	Setosa
3.5	6.0	6.0	Versicolor
4.2	2.2	1.2	Setosa
4.2	6.3	2.3	Versicolor
5.5	5.0	1.8	Versicolor
2.7	6.1	4.9	Virginica
