sepal.width	variety
5.6	Virginica
5.4	Versicolor
3.4	Setosa
5.0	Versicolor
6.2	Setosa
3.5	Versicolor
6.5	Versicolor
8.9	Setosa
4.3	Versicolor
5.9	Versicolor
5.7	Setosa
5.9	Setosa
4.7	Versicolor
3.6	Setosa
5.3	Setosa
7.7	Virginica
7.7	Versicolor
4.9	Setosa
7.6	Virginica
4.9	Versicolor
6.0	Setosa
6.8	Virginica
3.8	Virginica
7.3	Versicolor
4.8	Versicolor
2.4	Versicolor
6.4	Versicolor
5.1	Setosa
4.3	Versicolor
4.2	Versicolor
6.3	Virginica
4.5	Versicolor
3.8	Virginica
4.5	Virginica
6.9	Setosa
6.3	Setosa
5.8	Versicolor
3.7	Versicolor
3.4	Setosa
6.7	Versicolor
5.0	Versicolor
4.2	Setosa
5.5	Versicolor
3.5	Setosa
5.6	Setosa
