sepal.width	variety
3.5	Versicolor
3.7	Versicolor
5.7	Virginica
5.0	Versicolor
5.3	Versicolor
7.3	Virginica
7.0	Virginica
5.5	Virginica
7.2	Versicolor
4.2	Virginica
3.4	Versicolor
3.0	Virginica
3.3	Versicolor
3.6	Versicolor
6.1	Versicolor
5.3	Virginica
3.5	Virginica
4.8	Setosa
6.7	Setosa
2.6	Versicolor
4.0	Virginica
7.9	Setosa
6.1	Virginica
5.8	Versicolor
5.9	Versicolor
4.7	Versicolor
4.0	Versicolor
2.0	Versicolor
6.0	Virginica
6.2	Versicolor
7.3	Virginica
4.1	Versicolor
4.5	Versicolor
5.3	Virginica
4.6	Virginica
3.3	Versicolor
3.4	Versicolor
4.7	Virginica
3.4	Setosa
6.0	Setosa
8.3	Setosa
5.8	Virginica
3.8	Virginica
7.0	Setosa
6.5	Versicolor
