sepal.width	petal.length	variety
3.6	3.5	Setosa
7.5	7.2	Versicolor
5.3	4.3	Setosa
5.1	7.4	Virginica
6.9	6.6	Virginica
7.5	6.1	Setosa
3.5	5.9	Virginica
7.7	5.8	Virginica
6.9	9.1	Virginica
3.8	9.0	Virginica
5.2	7.1	Versicolor
2.7	5.5	Versicolor
3.8	5.4	Setosa
5.3	8.7	Versicolor
4.8	4.9	Virginica
6.9	4.7	Versicolor
7.0	6.5	Virginica
7.5	4.9	Setosa
5.6	1.0	Setosa
7.5	5.4	Setosa
3.5	6.0	Versicolor
6.3	4.0	Setosa
5.2	10.5	Virginica
2.8	4.4	Versicolor
7.0	4.5	Versicolor
2.9	6.7	Versicolor
4.9	1.9	Setosa
6.9	5.2	Versicolor
5.7	2.8	Setosa
5.6	8.1	Virginica
3.4	3.5	Setosa
6.5	5.9	Virginica
6.9	5.4	Setosa
6.3	8.0	Versicolor
6.5	4.9	Versicolor
5.5	10.3	Virginica
4.1	9.0	Virginica
3.6	8.1	Virginica
4.5	10.1	Virginica
6.0	7.1	Virginica
5.1	7.0	Versicolor
7.1	1.5	Setosa
5.4	5.5	Versicolor
6.1	8.5	Versicolor
2.8	3.8	Versicolor
