sepal.length	sepal.width	petal.length	petal.width	variety
7.2	4.2	6.4	1.9	Versicolor
10.2	3.1	7.5	2.5	Versicolor
8.2	4.0	9.0	4.5	Virginica
9.9	7.2	1.5	2.2	Setosa
11.9	5.3	7.6	2.9	Virginica
5.5	5.8	4.3	3.3	Setosa
11.0	5.5	5.2	6.0	Virginica
8.1	4.0	7.0	4.1	Versicolor
8.1	4.5	7.9	2.1	Versicolor
8.6	4.6	9.1	4.9	Virginica
4.6	5.6	1.5	4.7	Setosa
8.3	5.9	7.3	3.3	Virginica
8.9	4.5	6.7	5.5	Versicolor
5.9	7.0	5.1	3.8	Virginica
8.7	6.5	7.1	4.8	Virginica
8.6	4.5	8.5	3.0	Versicolor
10.2	6.8	5.5	5.3	Versicolor
7.1	6.4	9.1	3.3	Versicolor
9.8	8.0	5.2	3.2	Setosa
7.8	6.7	8.6	3.9	Virginica
8.0	3.9	8.0	5.0	Versicolor
10.3	6.7	8.1	1.5	Versicolor
6.4	5.7	2.3	4.7	Setosa
9.2	3.8	7.1	1.8	Versicolor
7.8	3.1	4.6	1.7	Setosa
10.8	3.8	10.0	4.0	Virginica
6.5	4.7	6.0	1.5	Virginica
8.1	2.9	4.6	5.3	Versicolor
8.1	6.4	4.7	4.4	Versicolor
6.8	4.4	6.4	4.2	Setosa
10.5	4.5	6.3	2.8	Virginica
8.9	5.4	5.0	3.4	Setosa
8.4	5.0	1.3	1.2	Setosa
5.6	3.3	4.2	2.0	Setosa
6.9	7.4	8.8	1.8	Versicolor
9.4	6.9	5.2	0.7	Setosa
8.8	5.8	9.1	6.9	Virginica
8.7	7.2	2.8	2.7	Setosa
9.2	7.1	8.1	4.0	Virginica
7.9	5.4	3.7	3.4	Setosa
11.1	5.5	6.6	2.6	Virginica
9.1	7.0	1.9	3.2	Setosa
8.0	3.7	4.0	2.5	Versicolor
10.4	5.8	8.4	2.0	Virginica
7.7	5.7	4.1	2.7	Setosa
