sepal.length	sepal.width	variety
5.1	4.3	Setosa
6.6	7.0	Versicolor
10.2	2.5	Virginica
7.9	5.5	Setosa
9.9	4.3	Virginica
8.8	5.5	Setosa
9.3	8.5	Setosa
5.5	2.3	Versicolor
5.9	7.9	Setosa
7.2	6.4	Versicolor
7.7	4.9	Versicolor
8.0	6.9	Versicolor
9.0	3.5	Virginica
10.0	6.3	Versicolor
5.8	7.9	Setosa
7.3	6.5	Setosa
8.2	5.5	Setosa
9.2	4.0	Virginica
7.2	3.2	Virginica
10.4	6.6	Virginica
7.8	7.4	Setosa
6.5	4.5	Setosa
9.7	5.8	Virginica
7.9	2.8	Virginica
6.5	3.4	Versicolor
6.9	4.7	Virginica
9.0	2.3	Setosa
6.0	4.5	Setosa
8.6	5.0	Virginica
4.4	4.7	Setosa
7.8	4.6	Setosa
4.9	7.4	Setosa
10.3	6.4	Virginica
9.5	5.0	Setosa
8.6	4.8	Setosa
5.5	8.7	Setosa
9.6	3.8	Versicolor
5.8	3.0	Setosa
8.4	4.4	Versicolor
6.6	7.6	Setosa
7.1	6.6	Setosa
10.0	5.7	Virginica
10.1	4.0	Versicolor
6.9	5.5	Virginica
8.6	7.0	Virginica
