sepal.length	variety
10.1	Virginica
9.5	Setosa
6.9	Setosa
8.1	Versicolor
10.7	Virginica
8.2	Setosa
7.1	Setosa
9.9	Versicolor
6.4	Virginica
8.4	Setosa
10.2	Virginica
8.3	Virginica
10.4	Virginica
10.9	Virginica
6.6	Versicolor
4.6	Setosa
6.8	Versicolor
7.4	Versicolor
7.7	Virginica
4.9	Versicolor
6.3	Versicolor
8.5	Virginica
9.0	Setosa
5.2	Versicolor
7.6	Versicolor
9.4	Setosa
7.9	Setosa
6.4	Versicolor
9.3	Setosa
10.3	Versicolor
5.2	Setosa
7.3	Virginica
7.3	Versicolor
9.5	Versicolor
6.4	Virginica
10.2	Virginica
9.4	Setosa
7.9	Virginica
8.4	Setosa
10.5	Versicolor
6.5	Virginica
7.7	Virginica
11.6	Virginica
7.2	Virginica
9.0	Versicolor
