sepal.width	petal.length	variety
5.0	4.1	Setosa
2.7	4.1	Versicolor
5.2	5.0	Setosa
6.6	3.6	Setosa
4.2	6.6	Virginica
6.9	8.8	Versicolor
6.3	6.7	Virginica
6.9	6.7	Versicolor
4.2	1.9	Setosa
6.6	2.5	Setosa
6.8	6.9	Versicolor
6.7	9.4	Virginica
7.5	7.1	Virginica
7.1	7.1	Virginica
4.6	3.0	Setosa
4.0	2.8	Setosa
2.8	4.0	Versicolor
2.8	6.6	Virginica
6.0	6.0	Virginica
5.7	7.0	Versicolor
6.4	4.0	Setosa
2.8	5.1	Versicolor
5.2	7.2	Virginica
5.9	7.1	Versicolor
4.6	9.6	Virginica
3.3	8.0	Versicolor
2.8	5.1	Versicolor
5.9	7.3	Virginica
6.8	1.9	Setosa
3.2	6.8	Virginica
6.4	5.4	Setosa
6.5	9.3	Virginica
5.7	6.2	Versicolor
3.5	7.7	Versicolor
6.5	5.5	Versicolor
4.3	8.7	Virginica
4.9	9.9	Virginica
7.4	1.5	Setosa
4.3	5.7	Setosa
7.8	10.9	Virginica
7.5	5.8	Setosa
4.5	8.9	Virginica
3.5	6.1	Versicolor
7.9	1.8	Setosa
3.8	5.7	Versicolor
