sepal.width	variety
3.5	Virginica
3.9	Versicolor
6.2	Setosa
4.6	Versicolor
5.5	Virginica
7.7	Setosa
3.0	Virginica
6.9	Setosa
4.5	Setosa
6.5	Virginica
5.3	Virginica
5.2	Virginica
5.8	Virginica
3.3	Setosa
4.3	Virginica
6.2	Virginica
3.4	Versicolor
3.5	Virginica
5.7	Virginica
7.0	Versicolor
6.8	Virginica
6.0	Versicolor
6.2	Virginica
3.5	Setosa
3.4	Virginica
6.0	Setosa
3.5	Versicolor
6.8	Virginica
7.2	Versicolor
4.5	Versicolor
2.2	Versicolor
5.8	Versicolor
5.5	Virginica
5.2	Versicolor
5.4	Versicolor
6.8	Virginica
4.6	Virginica
5.1	Versicolor
5.8	Versicolor
7.3	Virginica
4.0	Setosa
3.9	Setosa
7.4	Setosa
5.0	Virginica
6.5	Setosa
