petal.length	petal.width	variety
3.7	3.7	Setosa
4.9	4.4	Versicolor
4.7	2.5	Versicolor
9.4	4.3	Virginica
5.1	3.8	Versicolor
6.4	4.0	Virginica
6.7	4.9	Versicolor
8.4	4.2	Versicolor
4.7	4.2	Setosa
8.6	5.3	Virginica
3.3	2.2	Setosa
5.0	2.7	Setosa
2.1	2.7	Setosa
6.5	3.0	Versicolor
10.2	2.5	Virginica
3.0	1.7	Setosa
6.0	3.2	Setosa
8.9	5.1	Virginica
4.4	1.9	Setosa
8.3	5.3	Versicolor
10.1	6.5	Virginica
5.3	2.0	Versicolor
6.0	1.9	Virginica
5.3	5.8	Versicolor
7.6	4.8	Versicolor
5.5	2.6	Virginica
7.5	3.7	Versicolor
5.1	1.2	Setosa
5.5	2.5	Versicolor
11.1	2.1	Virginica
5.2	3.7	Versicolor
1.9	2.2	Setosa
5.5	3.1	Versicolor
2.0	1.2	Setosa
3.0	0.2	Setosa
9.2	2.8	Virginica
9.6	4.9	Virginica
6.0	5.0	Versicolor
5.0	4.0	Versicolor
4.1	2.2	Setosa
5.8	2.8	Virginica
8.9	6.8	Virginica
6.8	6.3	Virginica
6.1	0.9	Setosa
8.7	3.1	Virginica
