sepal.length	sepal.width	variety
8.0	5.2	Setosa
11.0	7.0	Virginica
9.4	4.2	Virginica
7.7	2.9	Versicolor
9.8	5.5	Virginica
5.5	6.8	Setosa
10.9	7.1	Versicolor
8.9	4.5	Virginica
9.1	4.9	Versicolor
8.8	2.7	Versicolor
8.4	3.8	Virginica
7.1	6.9	Versicolor
6.9	5.4	Setosa
8.9	6.2	Versicolor
11.2	6.3	Virginica
9.2	4.8	Versicolor
9.5	4.0	Setosa
8.2	5.1	Virginica
9.6	7.1	Virginica
6.0	6.2	Virginica
6.8	4.3	Virginica
8.5	5.3	Setosa
7.2	3.4	Versicolor
8.8	7.2	Versicolor
8.2	7.6	Versicolor
5.5	6.4	Setosa
7.9	3.4	Versicolor
10.7	6.5	Virginica
7.2	7.6	Versicolor
11.1	3.5	Versicolor
6.1	6.8	Virginica
8.2	4.1	Versicolor
10.5	4.0	Virginica
9.6	5.2	Setosa
7.8	4.5	Virginica
7.1	4.5	Virginica
10.8	4.3	Virginica
10.0	2.9	Versicolor
7.0	3.0	Versicolor
7.0	3.5	Versicolor
5.9	4.0	Setosa
9.1	7.1	Setosa
7.7	3.2	Versicolor
8.4	3.6	Setosa
9.2	6.7	Versicolor
