petal.width	variety
3.8	Setosa
2.0	Versicolor
2.0	Versicolor
5.8	Virginica
4.4	Virginica
3.3	Versicolor
5.5	Versicolor
2.5	Virginica
5.1	Virginica
6.0	Versicolor
4.7	Setosa
1.9	Setosa
5.6	Versicolor
3.8	Versicolor
2.9	Virginica
5.8	Versicolor
0.7	Setosa
3.4	Setosa
3.8	Setosa
2.4	Virginica
4.4	Virginica
2.8	Versicolor
0.7	Setosa
3.8	Versicolor
6.3	Versicolor
1.0	Versicolor
2.6	Versicolor
1.5	Versicolor
6.9	Virginica
4.9	Versicolor
4.3	Virginica
5.4	Virginica
3.0	Virginica
2.3	Versicolor
6.3	Virginica
5.1	Setosa
6.2	Versicolor
4.2	Setosa
0.4	Setosa
3.3	Versicolor
0.2	Setosa
0.5	Setosa
1.7	Setosa
4.0	Virginica
1.5	Versicolor
