sepal.length	sepal.width	variety
10.1	6.9	Versicolor
8.7	5.3	Virginica
4.9	6.5	Virginica
9.4	3.0	Virginica
6.5	3.8	Versicolor
5.7	5.3	Versicolor
9.3	7.1	Setosa
9.8	5.8	Virginica
6.8	7.2	Versicolor
7.9	3.4	Setosa
7.0	3.2	Virginica
9.2	3.6	Versicolor
7.6	3.3	Setosa
10.7	6.3	Virginica
9.4	4.4	Versicolor
10.4	6.2	Virginica
9.9	4.0	Versicolor
7.7	4.0	Virginica
8.6	6.3	Versicolor
9.2	4.5	Setosa
7.7	5.5	Versicolor
8.9	7.4	Setosa
6.6	2.8	Versicolor
11.7	6.8	Virginica
7.5	4.2	Setosa
5.4	7.7	Setosa
10.3	6.8	Versicolor
8.2	3.6	Versicolor
8.1	7.5	Versicolor
10.3	5.3	Versicolor
6.8	4.5	Setosa
8.2	6.5	Versicolor
7.7	7.2	Virginica
8.1	3.0	Versicolor
9.4	7.3	Virginica
9.5	4.8	Setosa
10.0	3.4	Versicolor
7.1	7.2	Setosa
8.7	3.7	Versicolor
10.6	7.0	Versicolor
7.4	5.3	Virginica
6.9	6.9	Setosa
10.1	6.7	Versicolor
7.4	7.6	Setosa
8.9	5.6	Setosa
