petal.length	variety
6.5	Virginica
7.0	Versicolor
10.2	Virginica
8.2	Virginica
7.9	Virginica
5.4	Setosa
6.6	Versicolor
6.2	Versicolor
7.3	Virginica
3.4	Setosa
8.4	Versicolor
7.3	Versicolor
8.3	Versicolor
7.2	Virginica
5.7	Setosa
7.8	Virginica
3.8	Setosa
7.9	Versicolor
4.6	Setosa
9.7	Virginica
1.9	Setosa
6.6	Virginica
8.0	Virginica
6.6	Virginica
7.6	Virginica
3.4	Setosa
8.5	Versicolor
5.0	Setosa
5.0	Versicolor
3.3	Setosa
7.8	Versicolor
10.0	Virginica
8.1	Virginica
7.6	Versicolor
3.8	Setosa
8.2	Versicolor
1.5	Setosa
6.9	Virginica
4.2	Versicolor
5.5	Setosa
9.9	Virginica
10.1	Virginica
9.5	Virginica
6.1	Setosa
6.5	Versicolor
