sepal.length	sepal.width	variety
5.8	3.9	Setosa
6.6	2.8	Versicolor
6.1	3.3	Virginica
7.7	4.5	Virginica
6.5	5.4	Setosa
8.6	7.5	Virginica
8.3	4.2	Virginica
8.3	7.2	Setosa
11.2	3.5	Versicolor
10.2	3.2	Versicolor
8.4	5.0	Versicolor
8.3	4.0	Setosa
10.2	7.4	Setosa
8.1	3.0	Versicolor
9.0	7.4	Versicolor
11.3	5.2	Virginica
10.0	3.4	Versicolor
10.6	7.5	Virginica
5.2	6.0	Setosa
8.7	6.7	Setosa
6.9	8.4	Setosa
8.5	5.0	Setosa
5.1	6.9	Setosa
8.7	4.9	Setosa
6.1	6.7	Setosa
8.6	3.0	Versicolor
7.1	4.7	Versicolor
9.1	4.6	Setosa
9.7	5.8	Virginica
7.5	4.1	Setosa
10.2	4.7	Virginica
7.9	6.5	Setosa
8.9	4.1	Setosa
7.9	5.4	Versicolor
5.8	4.9	Setosa
6.7	8.6	Setosa
5.3	4.1	Setosa
8.9	5.7	Versicolor
11.2	3.1	Virginica
10.8	3.3	Versicolor
8.9	6.7	Virginica
8.2	6.5	Versicolor
9.2	6.0	Virginica
8.8	7.9	Virginica
9.4	4.3	Virginica
