sepal.length	variety
11.6	Virginica
10.1	Virginica
6.8	Virginica
9.5	Setosa
9.9	Versicolor
8.4	Virginica
8.9	Setosa
8.4	Versicolor
5.4	Setosa
5.5	Setosa
8.7	Versicolor
7.6	Versicolor
8.9	Virginica
9.1	Setosa
9.0	Setosa
7.1	Setosa
9.8	Versicolor
5.5	Setosa
5.1	Setosa
8.9	Setosa
6.6	Virginica
6.4	Virginica
7.1	Versicolor
11.7	Virginica
8.4	Setosa
7.7	Versicolor
7.5	Versicolor
8.2	Virginica
12.2	Virginica
8.1	Virginica
7.5	Versicolor
8.2	Setosa
7.8	Virginica
7.7	Virginica
7.9	Versicolor
8.4	Virginica
7.7	Versicolor
11.2	Virginica
9.7	Virginica
9.2	Setosa
8.4	Setosa
6.8	Versicolor
6.1	Versicolor
10.1	Versicolor
7.7	Setosa
