petal.length	petal.width	variety
3.0	1.4	Setosa
5.6	6.1	Virginica
5.6	2.2	Virginica
6.7	6.0	Virginica
7.9	5.3	Versicolor
2.1	2.2	Setosa
6.7	2.5	Virginica
4.9	2.1	Setosa
2.2	1.3	Setosa
6.5	1.7	Versicolor
7.9	3.9	Versicolor
5.3	4.2	Setosa
6.8	5.1	Versicolor
8.0	3.7	Virginica
7.2	4.0	Versicolor
5.6	3.9	Virginica
1.6	0.2	Setosa
4.4	4.7	Versicolor
4.5	5.6	Versicolor
9.6	6.1	Versicolor
5.3	2.5	Versicolor
7.1	2.5	Virginica
8.1	3.3	Versicolor
4.7	3.8	Versicolor
2.7	2.7	Setosa
5.4	4.4	Versicolor
5.4	3.2	Setosa
4.4	0.8	Setosa
7.1	1.9	Virginica
8.9	1.5	Versicolor
5.5	2.0	Versicolor
2.3	0.2	Setosa
9.3	5.8	Virginica
9.6	3.0	Virginica
9.3	3.8	Virginica
6.5	6.1	Versicolor
8.6	5.4	Virginica
1.5	3.9	Setosa
3.2	4.7	Setosa
5.8	6.3	Virginica
6.5	3.8	Versicolor
7.0	4.8	Versicolor
6.5	2.8	Versicolor
3.4	0.2	Setosa
5.5	5.5	Versicolor
