petal.width	variety
1.4	Setosa
3.2	Versicolor
4.3	Virginica
4.1	Virginica
2.9	Setosa
2.8	Versicolor
2.7	Setosa
1.3	Versicolor
4.9	Versicolor
3.8	Virginica
0.2	Setosa
2.7	Versicolor
4.2	Setosa
0.2	Setosa
4.8	Versicolor
5.8	Virginica
5.5	Versicolor
2.3	Versicolor
3.3	Virginica
3.9	Setosa
0.4	Setosa
3.5	Virginica
4.1	Versicolor
6.5	Virginica
3.6	Setosa
5.9	Virginica
4.8	Virginica
0.2	Setosa
5.9	Virginica
1.5	Versicolor
1.2	Setosa
3.9	Virginica
1.6	Setosa
5.8	Virginica
3.4	Virginica
4.1	Versicolor
1.2	Setosa
0.6	Setosa
6.3	Virginica
3.3	Virginica
3.4	Virginica
6.4	Virginica
2.3	Versicolor
3.5	Virginica
3.8	Virginica
