petal.width	variety
5.4	Virginica
4.2	Setosa
2.2	Versicolor
3.6	Versicolor
3.0	Versicolor
4.0	Versicolor
1.4	Setosa
3.6	Setosa
4.7	Setosa
4.4	Virginica
3.5	Virginica
3.2	Setosa
5.7	Virginica
2.7	Setosa
1.7	Setosa
5.3	Versicolor
4.5	Virginica
6.1	Virginica
3.9	Virginica
5.4	Versicolor
2.7	Setosa
2.0	Versicolor
2.4	Virginica
3.1	Versicolor
6.8	Virginica
3.1	Virginica
5.3	Versicolor
2.8	Setosa
5.1	Versicolor
5.0	Versicolor
2.4	Setosa
2.6	Setosa
1.2	Setosa
3.0	Virginica
0.2	Setosa
3.7	Virginica
5.3	Virginica
7.0	Virginica
1.4	Versicolor
2.3	Virginica
3.6	Setosa
4.8	Versicolor
2.2	Setosa
2.5	Virginica
1.8	Virginica
