petal.width	variety
4.0	Versicolor
5.7	Versicolor
4.3	Virginica
0.4	Setosa
1.6	Versicolor
1.3	Versicolor
4.0	Versicolor
3.3	Setosa
4.3	Virginica
3.4	Versicolor
4.9	Setosa
3.6	Setosa
3.7	Setosa
2.7	Versicolor
2.8	Setosa
2.3	Virginica
4.3	Setosa
1.0	Versicolor
5.0	Setosa
3.0	Versicolor
5.5	Versicolor
4.2	Versicolor
2.7	Setosa
3.3	Virginica
4.1	Versicolor
4.5	Virginica
6.0	Versicolor
2.3	Virginica
1.5	Versicolor
1.7	Setosa
4.3	Versicolor
3.4	Virginica
6.4	Virginica
1.4	Versicolor
3.3	Virginica
3.6	Versicolor
3.1	Setosa
1.7	Setosa
1.8	Virginica
2.5	Versicolor
4.3	Versicolor
2.2	Setosa
5.5	Versicolor
6.9	Virginica
4.2	Versicolor
