petal.length	petal.width	variety
6.2	0.8	Setosa
4.8	1.2	Setosa
2.9	2.6	Setosa
6.2	1.0	Setosa
4.0	3.2	Setosa
9.5	4.5	Virginica
1.6	5.1	Setosa
7.2	1.7	Versicolor
5.9	6.1	Virginica
3.0	4.2	Setosa
6.0	1.3	Setosa
1.5	0.9	Setosa
8.2	4.5	Versicolor
6.3	5.1	Virginica
3.3	3.5	Versicolor
4.6	0.7	Setosa
9.8	4.9	Virginica
3.9	4.3	Setosa
7.4	3.8	Virginica
8.4	5.8	Virginica
7.4	4.4	Versicolor
5.6	4.8	Versicolor
8.3	1.8	Versicolor
7.9	3.0	Versicolor
9.0	3.9	Virginica
1.5	0.2	Setosa
7.4	4.5	Versicolor
6.4	4.7	Versicolor
7.1	4.4	Virginica
8.6	3.4	Virginica
7.8	3.8	Virginica
4.0	2.6	Setosa
6.1	3.5	Virginica
1.5	0.2	Setosa
4.2	2.3	Versicolor
5.9	2.2	Setosa
9.2	4.3	Virginica
10.3	4.7	Virginica
8.9	5.8	Virginica
6.1	0.2	Setosa
2.7	2.7	Setosa
3.9	3.2	Setosa
7.5	1.5	Versicolor
5.1	2.4	Versicolor
6.1	3.9	Virginica
