sepal.length	sepal.width	petal.length	variety
6.9	6.2	7.7	Virginica
8.1	7.0	8.0	Versicolor
11.2	6.7	7.0	Virginica
5.5	4.0	4.0	Versicolor
5.4	6.4	5.3	Setosa
11.0	3.0	10.3	Virginica
7.5	5.4	7.3	Versicolor
10.6	7.4	9.1	Versicolor
6.3	6.2	7.9	Virginica
7.4	4.9	2.9	Setosa
7.0	2.9	7.7	Versicolor
9.4	4.2	8.5	Versicolor
6.8	4.2	8.6	Virginica
9.8	6.5	5.4	Versicolor
5.3	7.9	3.1	Setosa
9.0	5.0	4.6	Setosa
9.2	5.8	9.7	Virginica
10.2	3.8	6.7	Virginica
7.8	5.2	8.4	Virginica
6.3	2.6	4.0	Versicolor
9.4	5.9	5.7	Setosa
7.2	3.9	1.9	Setosa
7.1	5.3	5.9	Virginica
9.4	4.6	9.4	Virginica
8.6	4.3	3.5	Setosa
9.3	4.1	4.1	Setosa
9.0	6.1	4.9	Versicolor
5.0	5.3	7.3	Versicolor
8.0	6.5	8.0	Virginica
7.8	6.2	7.1	Virginica
10.7	2.8	8.3	Virginica
10.2	5.4	5.2	Versicolor
5.7	7.2	4.1	Setosa
5.6	5.4	4.1	Versicolor
9.7	7.3	6.6	Versicolor
7.0	5.9	4.5	Versicolor
6.6	4.6	9.1	Virginica
5.8	6.5	2.1	Setosa
8.6	6.4	4.4	Setosa
10.0	2.5	7.5	Versicolor
8.9	5.1	2.5	Setosa
5.1	6.0	1.4	Setosa
5.4	6.5	4.5	Virginica
8.1	7.0	5.9	Versicolor
6.4	6.2	8.3	Virginica
