sepal.length	sepal.width	variety
8.4	7.9	Setosa
5.6	6.9	Setosa
8.5	3.0	Virginica
10.6	5.5	Versicolor
7.0	2.2	Virginica
8.5	4.9	Setosa
6.0	3.9	Versicolor
9.6	2.8	Versicolor
8.9	6.3	Virginica
7.7	6.0	Setosa
6.7	5.3	Virginica
9.8	6.8	Versicolor
6.8	4.5	Virginica
9.1	7.8	Setosa
7.5	5.0	Setosa
10.3	4.5	Virginica
9.2	7.4	Versicolor
7.2	3.5	Virginica
7.2	5.0	Versicolor
7.3	7.8	Virginica
5.5	4.5	Versicolor
9.2	5.3	Versicolor
6.4	7.0	Versicolor
9.2	5.9	Versicolor
9.8	3.6	Versicolor
4.4	5.5	Setosa
5.1	5.5	Versicolor
6.4	5.2	Setosa
9.1	3.5	Versicolor
9.1	5.1	Virginica
8.2	6.6	Virginica
7.9	7.6	Virginica
10.0	2.9	Versicolor
10.5	4.5	Virginica
8.9	5.5	Virginica
6.9	3.6	Virginica
4.6	3.6	Setosa
6.6	6.5	Versicolor
7.8	3.7	Versicolor
8.3	4.2	Virginica
5.1	4.8	Setosa
8.3	4.6	Setosa
8.8	5.0	Versicolor
8.5	7.4	Setosa
9.2	2.8	Virginica
