sepal.width	variety
6.5	Virginica
5.2	Setosa
6.3	Setosa
3.0	Setosa
2.8	Versicolor
4.0	Versicolor
6.6	Setosa
2.6	Virginica
5.3	Setosa
4.2	Versicolor
8.2	Setosa
6.0	Versicolor
3.5	Virginica
7.5	Setosa
6.8	Setosa
3.5	Virginica
7.6	Setosa
5.3	Versicolor
7.4	Versicolor
7.1	Virginica
6.0	Setosa
7.2	Setosa
4.2	Virginica
3.3	Virginica
5.5	Setosa
5.3	Virginica
7.4	Virginica
6.5	Virginica
8.9	Setosa
2.5	Versicolor
5.9	Setosa
3.7	Virginica
3.5	Virginica
3.8	Versicolor
6.5	Versicolor
5.2	Virginica
5.8	Versicolor
7.6	Virginica
6.1	Setosa
3.4	Versicolor
7.2	Setosa
3.9	Virginica
3.9	Setosa
5.8	Virginica
4.0	Virginica
