sepal.length	sepal.width	variety
7.4	4.4	Setosa
5.0	5.3	Versicolor
8.2	5.6	Versicolor
9.1	7.4	Setosa
10.4	5.7	Versicolor
6.7	6.1	Versicolor
9.4	4.0	Versicolor
10.8	5.9	Virginica
5.9	7.1	Setosa
6.0	2.9	Versicolor
7.9	4.2	Setosa
8.7	6.4	Virginica
9.4	5.2	Virginica
9.4	3.9	Setosa
6.9	7.4	Setosa
9.2	5.2	Virginica
6.9	3.0	Virginica
4.8	6.0	Setosa
7.4	4.1	Virginica
9.7	6.1	Virginica
8.1	6.0	Setosa
6.6	6.5	Virginica
6.1	4.0	Setosa
7.2	6.8	Versicolor
9.9	4.7	Virginica
10.8	7.0	Versicolor
9.9	8.4	Setosa
5.9	5.9	Setosa
9.2	4.7	Setosa
10.8	3.5	Virginica
8.6	4.5	Versicolor
6.5	3.9	Versicolor
7.7	5.8	Virginica
7.7	5.8	Virginica
6.3	6.7	Setosa
6.3	4.6	Setosa
10.0	6.2	Virginica
12.2	5.5	Virginica
6.5	4.8	Setosa
10.5	7.7	Virginica
9.6	7.1	Virginica
9.3	5.5	Setosa
8.3	7.2	Virginica
8.1	5.5	Virginica
11.4	5.3	Virginica
