petal.length	variety
5.0	Setosa
6.4	Versicolor
5.6	Virginica
1.9	Setosa
6.4	Versicolor
9.6	Virginica
9.5	Virginica
4.4	Setosa
6.0	Setosa
4.6	Setosa
7.5	Virginica
6.7	Versicolor
4.0	Versicolor
5.5	Virginica
4.8	Versicolor
4.7	Setosa
8.5	Versicolor
5.6	Virginica
6.8	Versicolor
4.4	Setosa
8.6	Virginica
2.1	Setosa
3.6	Setosa
5.9	Versicolor
7.3	Versicolor
8.3	Virginica
9.9	Virginica
7.6	Versicolor
3.6	Setosa
2.4	Setosa
6.2	Virginica
5.0	Versicolor
4.5	Setosa
9.6	Virginica
4.5	Versicolor
3.3	Setosa
3.5	Setosa
8.2	Virginica
7.6	Versicolor
5.5	Versicolor
6.9	Versicolor
8.4	Virginica
5.5	Setosa
1.7	Setosa
2.2	Setosa
