sepal.length	variety
8.1	Setosa
7.3	Versicolor
8.5	Virginica
7.8	Virginica
7.4	Setosa
8.3	Virginica
5.5	Versicolor
8.7	Virginica
5.4	Virginica
7.2	Virginica
7.6	Setosa
11.4	Virginica
9.3	Setosa
12.4	Virginica
10.4	Virginica
9.4	Virginica
9.9	Versicolor
9.2	Virginica
5.2	Setosa
8.3	Virginica
9.1	Versicolor
7.9	Virginica
7.1	Versicolor
6.5	Setosa
8.2	Versicolor
9.7	Versicolor
6.4	Setosa
8.0	Versicolor
8.7	Setosa
8.8	Versicolor
10.1	Versicolor
8.7	Virginica
6.7	Setosa
9.7	Versicolor
9.6	Versicolor
6.2	Setosa
6.2	Versicolor
11.9	Virginica
9.7	Versicolor
9.8	Versicolor
7.6	Virginica
9.1	Setosa
7.9	Setosa
10.5	Versicolor
6.3	Virginica
