petal.width	variety
1.4	Setosa
3.2	Versicolor
4.6	Virginica
3.5	Versicolor
3.5	Virginica
3.7	Setosa
3.3	Virginica
1.8	Versicolor
4.8	Versicolor
4.0	Virginica
6.0	Virginica
3.8	Virginica
4.3	Virginica
2.2	Setosa
4.1	Setosa
2.5	Versicolor
3.7	Setosa
3.7	Setosa
4.6	Setosa
5.0	Versicolor
3.9	Versicolor
3.2	Setosa
6.0	Virginica
4.0	Virginica
1.3	Versicolor
5.1	Virginica
1.8	Setosa
3.2	Setosa
2.6	Versicolor
4.8	Versicolor
4.2	Setosa
3.0	Versicolor
2.6	Versicolor
3.9	Virginica
3.3	Setosa
3.2	Setosa
1.7	Setosa
2.2	Setosa
2.0	Versicolor
3.5	Versicolor
2.0	Virginica
1.7	Versicolor
5.5	Versicolor
2.2	Versicolor
2.2	Setosa
