sepal.length	sepal.width	petal.length	petal.width	variety
9.7	6.0	9.2	2.8	Virginica
5.0	5.0	4.8	3.8	Setosa
10.1	6.9	9.2	5.4	Versicolor
5.2	4.7	4.9	4.9	Versicolor
6.5	2.3	3.3	4.3	Setosa
8.0	5.2	4.7	5.4	Versicolor
9.1	7.1	3.0	3.7	Setosa
8.3	3.5	2.9	0.1	Setosa
10.8	4.7	6.4	4.3	Virginica
12.1	4.5	7.6	3.6	Virginica
10.2	2.8	8.5	2.3	Versicolor
10.8	7.0	10.0	3.1	Virginica
7.5	3.5	6.5	1.5	Versicolor
8.6	3.4	3.0	1.2	Setosa
9.8	6.7	6.6	4.9	Virginica
9.1	5.5	6.5	1.6	Versicolor
9.4	6.4	5.2	0.7	Setosa
8.2	6.6	9.1	2.5	Virginica
7.3	4.8	6.7	2.6	Versicolor
8.6	8.0	4.9	4.7	Setosa
10.0	6.5	7.5	1.8	Virginica
7.0	4.5	3.1	2.6	Setosa
6.2	4.5	7.5	2.5	Virginica
5.9	3.5	8.6	1.8	Virginica
9.1	3.5	7.4	5.9	Versicolor
6.6	3.8	9.2	1.2	Versicolor
12.2	4.8	11.2	5.2	Virginica
9.9	5.4	5.3	1.8	Versicolor
7.8	6.9	8.1	2.8	Virginica
6.3	3.7	7.1	5.5	Versicolor
6.4	6.9	1.9	2.7	Setosa
8.9	3.7	9.3	2.3	Versicolor
8.2	4.7	1.3	0.2	Setosa
6.9	7.2	5.3	6.3	Virginica
8.1	3.8	5.0	1.3	Setosa
5.8	5.1	5.5	3.7	Versicolor
8.9	6.9	3.3	2.9	Setosa
6.9	4.4	7.3	4.5	Versicolor
7.5	7.4	5.0	2.5	Versicolor
7.1	4.7	2.9	0.2	Setosa
5.5	4.3	6.5	1.3	Versicolor
9.0	5.0	5.8	3.7	Virginica
7.8	2.7	5.1	3.9	Virginica
7.3	7.3	6.1	1.5	Virginica
9.9	6.2	5.5	6.0	Versicolor
