sepal.width	variety
4.1	Versicolor
5.5	Virginica
4.3	Virginica
6.2	Setosa
6.7	Virginica
4.7	Virginica
5.0	Setosa
5.1	Virginica
6.1	Versicolor
3.7	Setosa
4.4	Setosa
6.7	Versicolor
4.2	Versicolor
5.0	Versicolor
7.9	Setosa
3.0	Setosa
6.1	Virginica
3.2	Versicolor
3.8	Virginica
6.5	Setosa
6.5	Versicolor
7.0	Versicolor
5.2	Versicolor
2.9	Virginica
3.3	Virginica
5.0	Versicolor
5.5	Setosa
5.5	Virginica
4.0	Setosa
4.6	Versicolor
4.7	Versicolor
4.6	Setosa
5.6	Virginica
3.4	Versicolor
4.7	Virginica
6.9	Versicolor
6.3	Setosa
5.7	Setosa
7.5	Virginica
6.6	Versicolor
6.9	Virginica
4.7	Setosa
5.6	Setosa
5.9	Versicolor
4.1	Virginica
