sepal.width	petal.length	variety
4.2	8.0	Versicolor
4.2	6.9	Virginica
2.8	6.4	Virginica
7.5	3.6	Setosa
6.9	5.4	Setosa
6.0	9.5	Virginica
3.2	1.7	Setosa
5.5	7.8	Virginica
4.8	6.2	Setosa
3.0	5.4	Setosa
5.7	2.4	Setosa
3.5	9.6	Virginica
6.9	5.6	Versicolor
4.2	5.5	Setosa
2.9	3.8	Versicolor
8.2	2.0	Setosa
4.5	10.3	Virginica
3.8	11.2	Virginica
6.4	5.8	Versicolor
5.3	8.5	Virginica
6.5	2.8	Setosa
7.4	2.1	Setosa
7.8	6.1	Setosa
8.1	1.5	Setosa
3.9	3.9	Setosa
6.0	5.5	Versicolor
6.5	8.0	Versicolor
7.5	1.8	Setosa
4.0	5.4	Versicolor
5.5	8.5	Versicolor
5.0	1.4	Setosa
4.0	5.5	Virginica
5.8	9.7	Virginica
7.6	3.0	Setosa
4.5	5.1	Virginica
4.9	8.5	Versicolor
7.9	3.5	Setosa
7.8	5.7	Virginica
5.5	7.6	Versicolor
3.0	5.4	Versicolor
3.1	6.1	Virginica
4.3	8.6	Versicolor
7.2	6.2	Virginica
6.2	4.9	Versicolor
3.3	5.7	Versicolor
