sepal.length	sepal.width	variety
8.9	3.1	Virginica
5.8	4.2	Versicolor
7.2	2.8	Versicolor
6.5	3.5	Virginica
9.2	7.3	Virginica
6.5	3.5	Versicolor
6.5	2.5	Versicolor
6.8	4.6	Setosa
9.0	6.0	Virginica
9.6	6.0	Versicolor
9.1	7.8	Setosa
7.6	7.0	Versicolor
9.7	6.8	Virginica
8.1	6.1	Setosa
6.8	4.0	Setosa
8.0	6.9	Versicolor
9.5	7.1	Versicolor
5.7	5.9	Versicolor
9.0	7.1	Setosa
7.1	6.4	Versicolor
8.2	2.5	Virginica
8.1	3.5	Setosa
11.2	5.8	Virginica
8.5	2.9	Versicolor
7.2	2.5	Virginica
5.6	7.2	Versicolor
9.5	3.9	Setosa
11.2	7.7	Virginica
5.3	4.5	Setosa
9.4	5.3	Virginica
7.0	4.2	Versicolor
9.7	5.7	Versicolor
6.4	6.9	Setosa
7.4	5.9	Setosa
8.5	5.4	Setosa
7.0	7.7	Versicolor
7.9	6.0	Virginica
6.6	7.5	Virginica
9.1	2.5	Versicolor
9.1	5.8	Setosa
6.5	8.0	Setosa
7.3	5.2	Virginica
7.4	4.0	Setosa
10.3	5.8	Virginica
5.4	5.9	Versicolor
