petal.length	variety
5.8	Versicolor
5.6	Setosa
5.1	Versicolor
4.3	Versicolor
4.6	Versicolor
7.7	Versicolor
8.9	Virginica
7.0	Versicolor
8.1	Virginica
5.0	Setosa
8.4	Versicolor
6.2	Versicolor
8.5	Versicolor
5.9	Versicolor
5.6	Virginica
1.5	Setosa
8.2	Virginica
4.5	Setosa
7.2	Versicolor
1.6	Setosa
5.5	Setosa
9.0	Virginica
3.6	Setosa
2.0	Setosa
4.3	Versicolor
8.5	Versicolor
8.0	Virginica
5.0	Setosa
7.4	Virginica
5.1	Setosa
7.3	Versicolor
7.5	Versicolor
2.1	Setosa
6.4	Versicolor
3.0	Versicolor
7.4	Virginica
2.5	Setosa
9.1	Virginica
5.7	Setosa
6.5	Versicolor
2.6	Setosa
6.0	Versicolor
7.7	Virginica
5.2	Setosa
5.1	Versicolor
