sepal.length	sepal.width	petal.length	petal.width	variety
10.6	3.8	6.5	2.3	Versicolor
6.7	4.3	5.5	2.3	Versicolor
9.6	4.0	7.1	4.9	Versicolor
8.8	4.9	10.1	4.3	Virginica
8.6	7.6	4.5	2.7	Setosa
6.5	3.4	4.6	1.4	Setosa
8.1	7.0	4.5	2.1	Versicolor
6.6	5.0	8.9	2.4	Versicolor
9.7	4.0	8.5	6.2	Versicolor
8.7	2.6	7.5	1.0	Versicolor
6.8	5.5	9.5	5.9	Virginica
6.3	3.4	9.1	4.4	Virginica
6.7	4.1	5.9	4.4	Versicolor
5.7	6.6	3.5	3.1	Setosa
8.0	7.0	5.7	2.0	Virginica
6.6	3.8	9.4	2.0	Virginica
8.9	3.6	1.5	0.1	Setosa
8.2	4.3	4.8	5.8	Virginica
7.9	4.7	7.5	4.5	Versicolor
8.8	4.8	9.3	4.4	Versicolor
7.8	2.7	5.6	5.4	Virginica
11.3	7.5	8.0	2.6	Virginica
7.7	6.9	7.9	5.8	Virginica
9.9	4.3	9.1	6.4	Virginica
6.9	4.6	6.0	3.2	Setosa
7.4	4.7	6.3	4.9	Virginica
9.1	7.6	4.0	1.2	Setosa
10.3	3.3	7.9	5.8	Versicolor
5.7	8.4	2.0	3.4	Setosa
7.9	3.2	7.3	4.3	Versicolor
8.0	4.5	1.6	4.7	Setosa
6.1	7.5	2.9	2.2	Setosa
5.5	3.2	4.2	3.2	Setosa
10.7	5.1	6.1	5.4	Virginica
8.5	7.2	8.1	3.1	Versicolor
11.6	3.5	9.1	4.6	Virginica
7.8	7.3	9.6	5.4	Virginica
7.5	4.7	5.6	5.5	Virginica
9.8	7.5	2.2	3.7	Setosa
10.9	4.8	9.6	4.1	Virginica
9.5	6.3	8.5	3.8	Versicolor
7.9	5.1	9.4	4.1	Virginica
8.7	6.8	5.7	5.1	Virginica
11.7	4.5	10.1	3.8	Virginica
8.3	6.1	3.1	2.7	Setosa
