sepal.length	sepal.width	petal.length	variety
8.8	4.3	6.8	Versicolor
6.1	4.5	9.0	Versicolor
8.0	3.3	5.4	Setosa
10.2	6.9	7.9	Virginica
8.1	2.8	8.9	Virginica
8.5	5.9	4.8	Versicolor
6.4	4.2	6.8	Versicolor
9.6	5.0	9.9	Virginica
9.0	4.1	4.9	Setosa
8.7	5.9	6.3	Versicolor
8.2	4.0	9.8	Virginica
7.6	3.0	4.9	Versicolor
10.2	5.1	5.5	Versicolor
5.3	3.0	4.9	Setosa
6.3	6.8	7.1	Virginica
5.8	4.2	7.4	Versicolor
6.3	2.3	5.9	Versicolor
10.9	2.7	6.8	Virginica
6.5	5.2	3.7	Setosa
7.8	7.9	4.1	Setosa
9.5	6.5	9.3	Virginica
10.9	3.9	7.3	Versicolor
7.5	3.9	5.7	Versicolor
6.4	7.7	2.5	Setosa
9.8	6.9	7.3	Virginica
9.9	6.8	9.1	Virginica
8.6	4.4	8.2	Versicolor
6.6	4.0	5.4	Versicolor
10.7	4.1	6.9	Virginica
8.6	6.2	2.9	Setosa
8.5	6.8	4.3	Setosa
10.0	2.7	9.5	Virginica
7.6	3.4	6.0	Setosa
9.3	7.9	6.1	Virginica
5.2	6.2	3.9	Versicolor
7.4	6.9	5.3	Versicolor
7.0	3.5	8.7	Virginica
9.8	7.7	2.5	Setosa
9.8	5.7	7.1	Virginica
6.7	2.8	9.0	Versicolor
6.9	3.3	9.1	Virginica
6.9	4.1	7.9	Virginica
7.0	4.5	4.0	Versicolor
8.8	5.5	2.6	Setosa
6.6	2.8	8.0	Versicolor
