petal.width	variety
3.8	Virginica
4.7	Setosa
3.3	Versicolor
4.7	Setosa
6.1	Versicolor
4.3	Virginica
3.3	Versicolor
6.6	Virginica
1.2	Versicolor
2.5	Virginica
3.8	Versicolor
3.1	Setosa
0.3	Setosa
2.7	Setosa
4.0	Versicolor
4.3	Versicolor
0.2	Setosa
3.2	Setosa
2.7	Versicolor
1.2	Setosa
3.5	Virginica
4.3	Versicolor
5.8	Versicolor
2.8	Versicolor
3.5	Virginica
1.2	Versicolor
4.2	Setosa
3.9	Versicolor
4.6	Versicolor
3.4	Virginica
3.7	Setosa
3.2	Setosa
2.3	Virginica
0.2	Setosa
6.0	Virginica
0.8	Setosa
5.9	Virginica
2.4	Virginica
2.0	Versicolor
1.3	Versicolor
5.0	Virginica
4.1	Virginica
4.7	Setosa
1.0	Versicolor
6.9	Virginica
