sepal.length	sepal.width	variety
8.4	4.5	Virginica
7.8	4.2	Virginica
5.7	4.5	Versicolor
6.5	2.4	Versicolor
8.0	5.5	Setosa
6.0	5.4	Versicolor
10.1	3.6	Virginica
8.5	8.1	Setosa
8.9	2.8	Virginica
7.2	6.0	Virginica
10.4	4.6	Virginica
7.6	5.2	Versicolor
9.6	4.0	Setosa
9.7	5.3	Virginica
7.1	3.5	Versicolor
8.4	4.7	Virginica
9.3	7.8	Versicolor
10.8	5.2	Virginica
9.3	6.3	Versicolor
10.3	5.2	Virginica
6.2	5.9	Virginica
6.8	8.2	Setosa
6.7	5.4	Versicolor
9.4	6.7	Versicolor
10.3	5.7	Virginica
6.7	5.7	Versicolor
6.7	6.8	Versicolor
7.8	7.2	Versicolor
6.9	3.5	Versicolor
10.2	2.6	Versicolor
10.0	6.0	Virginica
9.2	7.3	Virginica
6.0	5.4	Versicolor
9.0	2.2	Virginica
7.5	6.5	Virginica
11.1	6.5	Virginica
6.0	5.5	Setosa
9.3	4.4	Virginica
6.8	3.5	Versicolor
6.8	5.4	Virginica
8.8	7.2	Versicolor
8.8	4.0	Setosa
6.5	4.8	Setosa
6.2	6.8	Setosa
10.2	4.5	Virginica
