sepal.length	variety
9.2	Virginica
6.8	Setosa
11.2	Virginica
6.8	Versicolor
11.2	Virginica
5.4	Setosa
5.6	Versicolor
11.1	Virginica
7.0	Versicolor
8.6	Setosa
7.0	Virginica
7.5	Versicolor
8.1	Setosa
8.2	Virginica
6.1	Versicolor
6.8	Versicolor
6.5	Virginica
4.9	Versicolor
9.8	Virginica
6.2	Versicolor
5.9	Setosa
8.3	Versicolor
8.9	Versicolor
6.4	Setosa
9.7	Virginica
10.1	Versicolor
7.5	Setosa
7.0	Setosa
7.9	Virginica
10.9	Virginica
6.1	Setosa
6.4	Virginica
7.2	Setosa
9.4	Setosa
8.0	Virginica
8.7	Setosa
8.3	Setosa
6.0	Versicolor
7.3	Virginica
7.3	Virginica
7.2	Setosa
8.4	Virginica
7.9	Setosa
8.4	Versicolor
7.7	Setosa
