sepal.width	petal.length	petal.width	variety
3.2	6.1	3.9	Virginica
4.5	4.7	3.5	Versicolor
3.3	9.7	3.0	Virginica
4.8	6.1	3.4	Virginica
3.7	5.2	5.8	Versicolor
3.9	6.2	2.2	Setosa
6.0	3.4	3.8	Setosa
3.0	6.4	5.9	Versicolor
4.8	3.5	4.8	Setosa
4.4	5.8	5.8	Versicolor
5.5	8.5	2.7	Versicolor
2.5	6.0	3.7	Virginica
3.5	5.0	3.3	Versicolor
7.7	10.2	3.8	Virginica
4.0	5.7	2.7	Versicolor
3.8	4.0	3.8	Versicolor
4.7	3.9	0.7	Setosa
6.9	7.6	5.8	Versicolor
3.8	8.2	3.6	Virginica
4.5	9.0	3.5	Versicolor
5.1	5.9	4.6	Virginica
6.3	10.7	5.2	Virginica
5.3	7.1	2.7	Virginica
4.4	1.9	0.8	Setosa
3.9	1.5	3.7	Setosa
4.4	3.5	2.4	Setosa
3.7	5.0	4.9	Setosa
6.9	2.1	2.9	Setosa
7.3	6.3	1.8	Virginica
8.3	1.9	4.4	Setosa
4.3	8.6	6.9	Virginica
3.5	8.5	2.9	Virginica
3.0	2.3	4.2	Setosa
4.8	9.6	4.1	Virginica
5.0	9.9	3.1	Virginica
5.8	6.4	5.8	Versicolor
5.1	5.5	3.1	Setosa
6.9	10.8	3.8	Virginica
3.9	6.6	2.9	Virginica
6.0	1.5	4.2	Setosa
3.9	3.9	3.7	Setosa
5.1	4.9	1.7	Setosa
7.1	6.1	2.2	Setosa
7.3	9.4	6.0	Virginica
7.2	1.4	4.2	Setosa
