sepal.length	variety
7.5	Setosa
9.0	Setosa
8.0	Versicolor
9.2	Virginica
9.6	Setosa
7.8	Setosa
8.1	Setosa
9.6	Virginica
6.0	Setosa
10.7	Virginica
6.7	Setosa
7.8	Versicolor
9.4	Virginica
8.5	Setosa
10.8	Virginica
9.8	Setosa
10.7	Virginica
7.5	Setosa
10.7	Versicolor
6.4	Setosa
7.3	Virginica
6.4	Setosa
7.6	Versicolor
6.5	Setosa
8.1	Versicolor
7.3	Virginica
10.2	Setosa
7.2	Versicolor
9.6	Virginica
6.7	Versicolor
7.0	Versicolor
10.2	Virginica
5.6	Setosa
8.7	Versicolor
7.6	Versicolor
6.9	Versicolor
8.0	Virginica
5.1	Setosa
10.5	Versicolor
9.8	Virginica
9.6	Setosa
7.1	Versicolor
6.0	Versicolor
8.1	Virginica
7.3	Virginica
