sepal.width	variety
4.1	Versicolor
5.7	Setosa
6.8	Virginica
3.1	Versicolor
6.0	Versicolor
7.3	Setosa
7.6	Setosa
6.5	Setosa
4.8	Versicolor
7.4	Setosa
8.3	Setosa
7.0	Virginica
3.1	Virginica
6.9	Versicolor
7.3	Virginica
7.6	Virginica
3.9	Versicolor
5.0	Virginica
7.1	Setosa
6.5	Setosa
6.8	Virginica
6.0	Setosa
5.2	Setosa
4.5	Versicolor
4.0	Setosa
4.1	Virginica
5.5	Setosa
4.4	Setosa
4.3	Virginica
7.3	Virginica
6.5	Versicolor
4.7	Virginica
3.0	Virginica
4.7	Versicolor
5.1	Versicolor
4.8	Setosa
5.3	Setosa
4.8	Versicolor
6.0	Versicolor
7.1	Virginica
3.2	Versicolor
7.1	Setosa
7.5	Setosa
5.1	Virginica
7.8	Setosa
