petal.length	petal.width	variety
3.8	1.7	Setosa
4.8	3.3	Versicolor
5.5	3.4	Virginica
5.0	3.0	Versicolor
8.0	4.5	Versicolor
3.5	4.7	Setosa
5.3	4.4	Setosa
6.1	5.0	Virginica
5.1	2.2	Setosa
7.3	5.0	Versicolor
6.6	5.4	Virginica
6.0	0.2	Setosa
10.1	2.6	Virginica
5.5	3.2	Setosa
5.7	2.4	Versicolor
8.6	1.5	Versicolor
1.4	4.7	Setosa
5.4	1.2	Setosa
1.4	3.2	Setosa
2.4	4.2	Setosa
4.8	4.3	Versicolor
8.7	5.8	Virginica
7.9	4.8	Virginica
6.5	3.8	Versicolor
5.5	3.2	Versicolor
5.5	4.9	Setosa
5.9	3.1	Virginica
1.9	3.2	Setosa
4.0	1.7	Setosa
6.1	6.3	Virginica
5.8	1.9	Versicolor
1.5	4.6	Setosa
4.1	0.7	Setosa
5.9	2.9	Setosa
8.7	5.6	Versicolor
6.1	2.8	Virginica
7.0	4.0	Versicolor
8.1	4.8	Virginica
6.6	1.8	Versicolor
5.2	2.8	Virginica
7.4	2.2	Versicolor
6.2	3.9	Versicolor
4.5	3.7	Versicolor
1.7	1.2	Setosa
3.0	2.7	Setosa
