sepal.length	sepal.width	petal.length	petal.width	variety
9.4	7.2	9.3	3.8	Versicolor
7.9	4.9	1.9	2.7	Setosa
10.3	3.8	5.8	1.9	Versicolor
9.9	4.1	5.9	3.6	Virginica
5.5	3.5	8.5	3.8	Versicolor
9.5	6.9	4.8	3.1	Versicolor
6.3	6.3	5.6	2.5	Virginica
6.8	4.6	1.6	4.7	Setosa
8.3	5.5	3.2	1.2	Setosa
9.2	6.6	7.2	5.5	Versicolor
10.3	3.4	7.1	4.8	Virginica
9.9	2.8	5.6	6.1	Virginica
9.5	6.5	3.5	1.5	Versicolor
7.5	6.1	1.4	4.7	Setosa
8.8	5.4	7.6	4.9	Virginica
10.7	3.3	6.2	2.1	Virginica
9.5	4.7	5.2	1.7	Setosa
8.4	8.3	7.9	6.5	Virginica
6.2	7.4	6.0	4.9	Setosa
7.1	6.8	8.2	4.2	Versicolor
6.7	2.8	8.0	1.8	Versicolor
8.1	5.7	1.9	4.7	Setosa
9.0	5.7	9.6	2.5	Virginica
5.7	4.7	4.3	0.7	Setosa
10.5	7.2	6.2	5.4	Versicolor
7.3	2.7	8.9	2.3	Virginica
7.7	3.8	7.2	3.7	Virginica
6.3	6.8	6.2	1.6	Versicolor
6.5	4.3	5.5	1.8	Versicolor
8.7	6.5	8.5	2.5	Virginica
8.7	3.8	5.6	5.8	Versicolor
6.6	5.3	3.1	1.7	Setosa
6.0	4.0	7.3	2.3	Virginica
6.4	7.0	2.8	1.7	Setosa
8.8	6.7	8.6	5.9	Virginica
7.5	7.3	6.6	3.0	Versicolor
6.2	8.1	5.5	3.1	Setosa
9.2	7.0	7.1	6.3	Virginica
9.4	6.1	1.9	4.1	Setosa
7.7	5.5	8.3	6.1	Virginica
5.0	3.3	2.8	3.8	Setosa
8.1	7.0	6.1	4.3	Versicolor
5.4	8.2	6.0	3.7	Setosa
8.9	2.5	4.5	6.2	Virginica
7.8	4.2	7.6	5.0	Versicolor
