petal.length	variety
6.2	Versicolor
6.7	Virginica
6.5	Versicolor
2.4	Setosa
10.2	Virginica
2.5	Setosa
5.2	Versicolor
7.5	Versicolor
7.1	Virginica
7.9	Versicolor
4.6	Versicolor
7.3	Virginica
7.2	Versicolor
6.4	Virginica
7.5	Versicolor
8.8	Versicolor
9.1	Virginica
6.2	Setosa
7.5	Virginica
1.4	Setosa
5.1	Versicolor
1.5	Setosa
8.2	Versicolor
9.1	Virginica
10.2	Virginica
5.6	Setosa
9.7	Virginica
6.4	Virginica
4.5	Versicolor
4.5	Setosa
4.0	Setosa
4.5	Versicolor
5.7	Versicolor
2.9	Setosa
8.8	Versicolor
5.2	Setosa
6.3	Versicolor
5.5	Virginica
8.6	Virginica
8.5	Virginica
4.0	Versicolor
4.9	Setosa
5.5	Setosa
9.8	Virginica
7.4	Versicolor
