sepal.length	sepal.width	variety
9.2	2.6	Virginica
6.4	4.2	Setosa
11.3	6.4	Virginica
11.1	6.0	Versicolor
10.7	3.2	Versicolor
6.0	5.5	Versicolor
6.1	6.8	Setosa
10.7	3.1	Virginica
6.0	4.4	Versicolor
10.0	5.0	Virginica
9.3	3.7	Virginica
8.9	3.8	Virginica
7.5	6.2	Versicolor
8.8	7.2	Virginica
7.3	2.9	Virginica
7.5	7.5	Setosa
9.0	6.0	Virginica
7.7	4.3	Virginica
6.5	6.6	Setosa
10.4	7.3	Virginica
11.7	7.5	Virginica
6.7	7.6	Versicolor
5.3	4.5	Setosa
6.7	4.4	Setosa
9.8	3.6	Versicolor
6.2	4.3	Versicolor
10.0	5.4	Versicolor
10.2	7.9	Virginica
5.6	4.0	Versicolor
8.8	6.5	Setosa
5.0	4.8	Setosa
7.4	5.2	Versicolor
8.1	4.6	Setosa
9.0	7.0	Virginica
7.6	3.2	Versicolor
10.2	4.0	Versicolor
5.4	4.5	Virginica
6.4	7.9	Setosa
6.7	3.2	Setosa
7.9	4.1	Setosa
5.5	3.8	Setosa
7.9	2.4	Versicolor
9.5	8.0	Setosa
6.4	5.7	Setosa
9.8	5.7	Setosa
