sepal.length	variety
5.6	Setosa
7.6	Setosa
8.6	Setosa
6.0	Setosa
9.5	Versicolor
6.0	Setosa
6.3	Versicolor
6.5	Versicolor
6.9	Setosa
8.0	Versicolor
6.8	Virginica
6.0	Versicolor
8.6	Virginica
8.2	Setosa
7.4	Virginica
8.5	Setosa
9.8	Versicolor
7.5	Virginica
8.0	Setosa
9.2	Virginica
7.9	Virginica
8.7	Setosa
11.4	Virginica
9.7	Setosa
6.6	Setosa
7.4	Versicolor
6.4	Virginica
9.5	Versicolor
7.3	Virginica
7.3	Setosa
7.3	Setosa
7.5	Versicolor
8.8	Virginica
8.0	Setosa
5.8	Setosa
6.0	Versicolor
4.9	Setosa
10.2	Versicolor
8.1	Versicolor
7.2	Versicolor
10.1	Versicolor
6.3	Virginica
10.5	Versicolor
7.7	Virginica
11.2	Virginica
