petal.length	variety
7.5	Virginica
4.0	Setosa
4.3	Setosa
2.6	Setosa
8.0	Virginica
9.7	Virginica
4.1	Versicolor
4.9	Virginica
2.9	Setosa
8.6	Virginica
5.7	Versicolor
6.2	Virginica
3.5	Setosa
7.5	Versicolor
8.3	Versicolor
8.7	Versicolor
9.0	Versicolor
2.2	Setosa
8.3	Versicolor
8.4	Versicolor
2.5	Setosa
7.8	Virginica
2.6	Setosa
7.2	Versicolor
3.1	Setosa
3.0	Setosa
8.6	Virginica
8.8	Virginica
1.4	Setosa
6.0	Setosa
5.0	Setosa
3.5	Setosa
8.0	Versicolor
9.2	Virginica
7.0	Versicolor
7.9	Virginica
2.9	Setosa
8.7	Virginica
6.6	Virginica
9.4	Virginica
9.5	Virginica
9.1	Virginica
8.6	Virginica
3.9	Versicolor
6.0	Versicolor
