sepal.length	variety
8.1	Setosa
10.4	Virginica
6.1	Setosa
10.3	Versicolor
7.8	Virginica
6.6	Versicolor
8.5	Setosa
9.3	Setosa
9.4	Virginica
9.7	Versicolor
8.8	Virginica
9.4	Virginica
7.7	Virginica
9.7	Virginica
8.5	Versicolor
8.4	Virginica
9.2	Virginica
9.6	Virginica
12.1	Virginica
6.9	Virginica
7.9	Setosa
7.6	Versicolor
9.2	Virginica
9.2	Setosa
9.2	Setosa
10.7	Versicolor
6.9	Versicolor
9.8	Versicolor
8.6	Virginica
7.3	Virginica
9.1	Setosa
6.6	Setosa
6.6	Versicolor
8.0	Versicolor
6.2	Versicolor
5.0	Versicolor
9.2	Setosa
7.2	Virginica
6.1	Versicolor
6.9	Versicolor
7.1	Setosa
5.5	Setosa
6.3	Setosa
7.2	Virginica
9.3	Virginica
