sepal.length	sepal.width	variety
8.4	6.0	Versicolor
7.0	7.5	Setosa
8.9	5.7	Virginica
9.7	7.1	Virginica
9.1	7.3	Versicolor
9.7	4.1	Virginica
6.1	5.0	Versicolor
6.6	3.5	Versicolor
6.5	6.0	Virginica
5.5	5.8	Versicolor
4.9	4.5	Setosa
9.5	3.5	Virginica
8.0	5.0	Virginica
6.8	4.3	Versicolor
9.0	2.9	Versicolor
8.3	4.5	Setosa
8.6	7.2	Setosa
7.7	5.6	Setosa
6.6	6.0	Setosa
6.7	6.3	Setosa
7.2	3.3	Virginica
6.5	7.4	Versicolor
9.5	5.7	Versicolor
7.2	5.7	Versicolor
6.3	7.5	Setosa
9.7	6.6	Versicolor
8.3	6.7	Versicolor
4.9	8.1	Setosa
8.8	4.8	Versicolor
8.0	6.0	Setosa
7.0	4.0	Versicolor
10.1	5.5	Versicolor
7.9	3.9	Setosa
6.1	6.8	Versicolor
9.1	6.6	Setosa
6.2	5.7	Setosa
6.2	6.0	Versicolor
9.1	5.2	Setosa
9.7	5.0	Virginica
6.2	6.4	Versicolor
9.9	4.6	Virginica
9.2	7.2	Virginica
8.8	2.8	Virginica
9.8	4.3	Versicolor
9.7	6.1	Virginica
