sepal.width	variety
3.2	Versicolor
4.3	Versicolor
7.9	Setosa
3.4	Setosa
3.6	Versicolor
3.2	Virginica
6.9	Setosa
4.3	Setosa
6.3	Versicolor
3.4	Versicolor
5.0	Versicolor
7.4	Setosa
2.9	Virginica
6.5	Versicolor
6.7	Setosa
5.9	Setosa
7.3	Virginica
6.5	Virginica
3.2	Setosa
3.1	Setosa
2.2	Versicolor
5.0	Virginica
3.3	Versicolor
8.1	Setosa
6.4	Versicolor
4.9	Setosa
7.9	Virginica
5.6	Setosa
2.8	Virginica
6.5	Versicolor
4.4	Versicolor
3.0	Versicolor
5.5	Setosa
5.4	Setosa
4.1	Versicolor
7.4	Versicolor
6.6	Setosa
5.5	Setosa
6.6	Setosa
6.5	Setosa
3.5	Virginica
3.7	Versicolor
7.0	Setosa
7.4	Versicolor
4.9	Virginica
