sepal.width	variety
2.6	Virginica
4.6	Versicolor
7.3	Virginica
6.0	Versicolor
2.9	Versicolor
4.0	Virginica
4.2	Versicolor
6.0	Setosa
3.5	Virginica
4.9	Versicolor
5.6	Versicolor
3.4	Versicolor
7.4	Virginica
4.0	Setosa
5.5	Virginica
6.7	Virginica
8.3	Setosa
5.3	Virginica
7.8	Setosa
4.7	Versicolor
2.3	Setosa
6.0	Setosa
8.2	Setosa
8.9	Setosa
5.0	Virginica
4.2	Setosa
2.8	Virginica
6.6	Setosa
4.2	Setosa
7.5	Virginica
3.3	Versicolor
3.3	Virginica
7.9	Setosa
4.8	Setosa
3.3	Versicolor
2.5	Versicolor
5.2	Setosa
7.8	Virginica
6.5	Versicolor
6.0	Virginica
6.6	Versicolor
6.0	Virginica
5.7	Virginica
4.9	Setosa
5.6	Setosa
