petal.length	variety
10.3	Virginica
5.4	Versicolor
6.1	Virginica
6.5	Versicolor
4.4	Setosa
3.1	Setosa
8.6	Virginica
5.9	Setosa
4.8	Virginica
1.7	Setosa
11.1	Virginica
9.9	Virginica
3.5	Setosa
7.3	Virginica
7.2	Versicolor
7.4	Virginica
5.5	Setosa
6.0	Setosa
7.1	Virginica
10.1	Virginica
9.6	Virginica
7.0	Versicolor
7.2	Versicolor
5.0	Virginica
7.3	Virginica
5.7	Versicolor
7.8	Versicolor
6.7	Virginica
4.9	Setosa
3.0	Setosa
8.2	Versicolor
8.9	Versicolor
3.0	Setosa
7.8	Versicolor
6.6	Virginica
6.7	Virginica
1.5	Setosa
7.0	Versicolor
9.1	Versicolor
4.8	Versicolor
9.2	Virginica
6.1	Setosa
5.4	Setosa
7.4	Virginica
5.6	Versicolor
