petal.length	petal.width	variety
8.7	4.3	Versicolor
5.5	6.0	Versicolor
5.8	6.7	Virginica
4.2	4.4	Setosa
5.4	2.1	Virginica
9.8	6.1	Virginica
5.6	3.6	Setosa
5.4	3.4	Versicolor
5.8	2.7	Setosa
6.1	1.7	Setosa
6.5	3.7	Virginica
10.2	5.5	Virginica
3.5	3.2	Setosa
4.0	5.0	Versicolor
2.6	4.6	Setosa
10.6	6.1	Virginica
3.6	2.2	Setosa
3.0	0.7	Setosa
8.5	5.5	Virginica
6.8	4.8	Virginica
2.9	0.4	Setosa
8.6	6.0	Virginica
5.7	6.3	Virginica
6.6	2.9	Virginica
5.2	1.4	Versicolor
6.9	5.4	Versicolor
7.6	3.0	Versicolor
5.0	0.4	Setosa
5.7	3.7	Versicolor
5.6	5.3	Versicolor
8.0	5.5	Versicolor
6.8	5.8	Virginica
3.9	4.3	Setosa
6.6	6.9	Virginica
6.3	5.8	Virginica
7.6	5.5	Virginica
6.4	5.0	Versicolor
3.8	2.8	Setosa
5.5	4.7	Setosa
1.3	1.2	Setosa
4.4	4.2	Setosa
6.6	5.8	Versicolor
2.9	1.2	Setosa
5.4	5.8	Virginica
9.6	1.9	Virginica
