sepal.length	variety
9.2	Versicolor
8.8	Virginica
10.2	Virginica
8.5	Setosa
9.0	Virginica
7.0	Versicolor
10.8	Virginica
7.4	Virginica
7.0	Versicolor
7.5	Versicolor
9.3	Virginica
9.2	Virginica
8.9	Virginica
8.5	Setosa
8.2	Versicolor
9.2	Virginica
9.7	Setosa
8.2	Virginica
10.8	Virginica
9.0	Setosa
8.0	Versicolor
10.2	Virginica
8.6	Versicolor
6.4	Setosa
7.4	Setosa
8.9	Virginica
9.1	Setosa
10.4	Virginica
8.2	Virginica
8.3	Versicolor
9.7	Virginica
6.3	Setosa
6.9	Setosa
7.5	Virginica
9.3	Virginica
5.6	Setosa
5.0	Setosa
8.6	Virginica
7.3	Virginica
7.1	Virginica
7.0	Versicolor
9.0	Versicolor
8.8	Versicolor
10.2	Versicolor
8.4	Versicolor
