sepal.length	sepal.width	variety
5.4	4.1	Setosa
6.7	6.3	Virginica
8.3	7.4	Virginica
8.9	7.9	Setosa
8.4	4.7	Versicolor
8.7	3.8	Virginica
6.3	4.4	Setosa
7.7	3.6	Virginica
7.4	4.4	Versicolor
8.6	7.5	Virginica
7.1	3.8	Setosa
4.7	6.7	Setosa
5.1	5.4	Setosa
9.0	5.0	Virginica
9.1	4.4	Versicolor
10.3	4.7	Virginica
6.6	5.0	Versicolor
10.7	4.2	Versicolor
7.4	4.6	Virginica
9.1	6.7	Versicolor
6.0	4.7	Setosa
7.7	3.9	Versicolor
9.0	7.5	Virginica
7.6	3.0	Versicolor
8.0	4.9	Setosa
10.9	7.1	Virginica
6.7	6.1	Versicolor
5.8	5.7	Setosa
5.6	6.7	Setosa
9.1	2.9	Versicolor
9.3	5.5	Setosa
7.8	7.0	Virginica
8.2	5.4	Setosa
6.9	7.6	Versicolor
10.8	4.3	Versicolor
9.2	3.5	Versicolor
6.2	4.4	Virginica
5.4	4.9	Setosa
8.1	5.5	Versicolor
9.5	6.5	Setosa
8.5	3.0	Versicolor
11.2	6.0	Virginica
8.1	5.0	Virginica
8.9	7.6	Virginica
6.8	4.6	Setosa
