sepal.length	variety
10.7	Virginica
9.1	Setosa
7.1	Setosa
8.5	Setosa
7.6	Versicolor
9.7	Virginica
7.7	Virginica
6.9	Virginica
6.7	Versicolor
9.8	Versicolor
9.2	Virginica
7.4	Virginica
5.8	Setosa
10.4	Virginica
6.7	Virginica
9.1	Setosa
7.8	Virginica
8.4	Versicolor
6.0	Versicolor
9.8	Virginica
6.1	Setosa
9.2	Setosa
7.5	Setosa
5.3	Setosa
5.6	Versicolor
8.7	Virginica
8.1	Virginica
8.0	Versicolor
10.5	Virginica
8.6	Versicolor
7.9	Versicolor
10.0	Setosa
8.4	Setosa
8.0	Versicolor
5.9	Versicolor
8.7	Virginica
9.4	Virginica
6.7	Versicolor
9.2	Virginica
9.3	Virginica
6.5	Virginica
8.2	Virginica
6.0	Versicolor
6.3	Virginica
9.0	Versicolor
