sepal.width	petal.length	petal.width	variety
4.2	5.0	3.0	Versicolor
6.4	7.6	5.3	Versicolor
6.7	4.9	1.9	Versicolor
3.8	8.1	5.9	Virginica
5.5	6.6	3.6	Virginica
5.6	4.4	1.1	Setosa
6.7	4.4	2.2	Setosa
3.9	9.4	2.8	Virginica
5.3	8.5	5.8	Versicolor
6.0	6.0	2.4	Virginica
7.8	6.0	0.8	Setosa
3.8	7.3	6.3	Virginica
7.0	5.5	2.6	Versicolor
5.8	8.7	4.0	Virginica
6.2	4.2	2.8	Versicolor
7.5	8.5	6.3	Virginica
5.0	5.9	0.7	Setosa
3.0	6.2	1.5	Versicolor
4.9	5.6	2.4	Setosa
4.1	5.6	3.9	Virginica
5.0	6.1	2.8	Virginica
6.7	7.1	6.4	Virginica
7.1	7.4	2.2	Versicolor
3.1	3.6	0.2	Setosa
3.8	8.1	4.7	Virginica
6.4	5.3	1.9	Setosa
8.9	2.5	4.9	Setosa
2.7	4.9	1.2	Versicolor
4.9	3.5	0.7	Setosa
4.2	5.1	1.5	Versicolor
6.1	4.9	2.7	Setosa
3.2	1.8	4.7	Setosa
6.2	1.3	1.2	Setosa
2.8	4.3	3.5	Versicolor
6.8	9.9	4.0	Virginica
5.1	8.7	4.5	Versicolor
3.0	7.3	3.8	Virginica
7.0	8.4	5.8	Virginica
7.5	8.8	4.2	Virginica
6.7	4.0	4.7	Setosa
3.8	4.9	0.4	Setosa
6.8	7.3	2.4	Versicolor
4.9	4.6	3.8	Versicolor
7.7	1.7	4.2	Setosa
4.4	4.2	4.5	Versicolor
